usecase_id,usecase_name,process_id,process_name,function_id,function_name,function_actor,policy_group_id,policy_group_name,policy_item_id,policy_item_name
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-11,로그인 실패 재시도 횟수
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-12,휴면 진입 안내 문구
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-01,로그인 가능 상태
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-02,휴면 진입 상태
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-03,탈퇴 상태 로그인 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-04,가입제한 상태 로그인 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-05,로그인 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-06,휴면 안내 노출 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-07,휴면 해제 이동 경로
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-08,로그인 상태 조회 기준
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-09,로그인 결과 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-10,로그인 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-11,로그인 실패 재시도 횟수
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-DORM-001,휴면 회원 감지 및 안내,ACT-MBR-001,PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-12,휴면 진입 안내 문구
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-01,상태 코드
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-02,상태 조회 기준 식별정보
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-03,상태 조회 수행 시스템
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-04,정상 상태 후속 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-05,휴면 상태 후속 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-06,탈퇴 상태 후속 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-07,가입제한 상태 후속 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-08,미가입 상태 후속 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-09,상태 불일치 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-10,조회 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-11,상태 조회 이력 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-12,상태 조회 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-01,휴면 해제 가능 상태
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-02,휴면 해제 불가 상태
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-03,본인확인 필요 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-04,약관 재동의 필요 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-05,휴면 해제 가능 채널
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-06,휴면 해제 제한 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-07,해제 불가 안내 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-08,휴면 해제 판정 시스템
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-09,판정 시점
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-10,판정 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-11,해제 가능 여부 이력 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-12,해제 가능 여부 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-01,상태 코드
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-02,상태 조회 기준 식별정보
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-03,상태 조회 수행 시스템
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-04,정상 상태 후속 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-05,휴면 상태 후속 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-06,탈퇴 상태 후속 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-07,가입제한 상태 후속 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-08,미가입 상태 후속 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-09,상태 불일치 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-10,조회 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-11,상태 조회 이력 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-12,상태 조회 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-01,휴면 해제 가능 상태
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-02,휴면 해제 불가 상태
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-03,본인확인 필요 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-04,약관 재동의 필요 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-05,휴면 해제 가능 채널
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-06,휴면 해제 제한 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-07,해제 불가 안내 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-08,휴면 해제 판정 시스템
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-09,판정 시점
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-10,판정 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-11,해제 가능 여부 이력 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-02,휴면 여부 확인,FN-MBR-DORM-002,휴면 해제 가능 여부 판정,ACT-MBR-004,PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,POL-MBR-DORM-001-12,해제 가능 여부 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-01,회원 가입 본인인증 적용 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-02,휴면 해제 본인인증 적용 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-03,회원 탈퇴 본인인증 적용 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-04,재가입 본인인증 적용 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-05,본인인증 적용 시점
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-06,동일 세션 인증 재사용 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-07,인증 재사용 유효시간
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-08,본인인증 생략 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-01,회원 가입 허용 인증수단
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-02,휴면 해제 허용 인증수단
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-03,회원 탈퇴 허용 인증수단
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-04,재가입 허용 인증수단
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-05,기본 노출 인증수단
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-06,대체 인증수단
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-07,미성년자 인증수단
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-08,외국인 인증수단
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-09,인증수단 노출 순서
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-01,인증번호 자리수
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-02,인증번호 문자 구성
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-03,인증번호 유효시간
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-04,인증번호 발급 채널
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-05,인증번호 재발급 시 기존 번호 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-06,인증번호 원문 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-07,인증번호 발송 문구 템플릿
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-01,인증번호 재요청 가능 시간
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-02,인증번호 재요청 가능 횟수
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-03,재요청 횟수 초기화 기준
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-04,재요청 제한 시 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-05,재요청 후 기존 번호 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-01,인증번호 입력 실패 허용 횟수
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-02,입력 실패 횟수 초기화 기준
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-03,인증 제한 시간
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-04,잠금 해제 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-05,실패 횟수 포함 대상
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-06,실패 횟수 제외 대상
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-07,실패 안내 문구
